,MolNames,Difflag_freq,SMILES
8398,eMolecules_1555_558640,6,Cc1cc(ccc1OCC(=O)NCCCN(C)C)Br
8399,eMolecules_1037_38640,6,c1cc(ccc1NC(=O)COc2c(cc(cc2Cl)Cl)Cl)Cl
8400,eMolecules_1176_178972,6,Cc1ccc(c(c1)OCC(=O)Oc2c(cccc2C)C)C(C)C
8401,eMolecules_1243_246636,6,Cc1cc(ccc1Cl)OCC(=O)NCc2ccncc2
8402,eMolecules_1311_314468,8,c1ccc(c(c1)C(=O)N/N=C/c2ccc(c(c2)[N+](=O)[O-])O)n3cccc3
8403,eMolecules_1497_500063,6,CN1CCN(CC1)C(=O)c2cnn3c2nc(cc3C(F)F)C4CC4
8404,eMolecules_1188_191449,6,Cc1ccc(cc1C)NC(=O)COc2cc(ccc2Cl)Cl
8405,eMolecules_1167_169707,6,Cc1cc(ccc1Br)OCC(=O)Nc2cccc(c2)OC
8406,eMolecules_1113_116088,6,Cn1cccc1/C=N/NC(=O)c2ccccn2
8407,eMolecules_1296_299141,6,CC1(OCCO1)CC(=O)N/N=C/c2c3ccccc3cc4c2cccc4
8408,eMolecules_1457_460883,6,Cc1cc(ccc1OCC(=O)NC2CCCCC2)Br
8409,eMolecules_1052_54273,6,Cc1ccccc1OCC(=O)Nc2cccc(c2C)Cl
8410,eMolecules_1404_407158,6,C=CCNC(=S)NNC(=O)COc1cccc(c1)Cl
8411,eMolecules_1084_87078,6,CCS(=O)(=O)c1nc(cc(n1)C(F)(F)F)c2cccs2
8412,eMolecules_1527_530600,6,CN1CCN(CC1)CC(=O)NN=Cc2c[nH]c3c2cccc3
8413,eMolecules_1676_679699,7,Cc1ccccc1NP(=O)(Oc2ccccc2)Oc3ccccc3
8414,eMolecules_1123_125914,6,CCOC(=O)CC(=O)NCC(=O)OCC
8415,eMolecules_1237_240226,6,Cc1cc(n(n1)c2ccccc2)N3C(=O)CCC3=O
8416,eMolecules_1500_504001,6,COc1ccc(cc1)NC(=O)COc2ccccc2F
8417,eMolecules_1067_69261,6,CC(=O)Cc1cccc(c1)Br
8418,eMolecules_1638_641896,6,Cc1nc2ccc(cc2s1)S(=O)(=O)[N@@](C)CC(=O)NC3CCCC3
8419,eMolecules_1317_319948,6,Cc1ccc(c(c1)C)OCC(=O)Nc2ccccc2I
8420,eMolecules_1175_178388,6,CC(=O)c1cccc(c1)NC(=O)COc2ccc(cc2)Cl
8421,eMolecules_1097_99944,6,CC(=O)c1ccc(c(c1)OC)[N+](=O)[O-]
8422,eMolecules_1684_687805,6,Cc1cccc[n+]1Cc2cnc(nc2N)C
8423,eMolecules_1356_359430,6,CC(=O)c1cccc(c1)[N@@](CC(=O)NCCCOC)S(=O)(=O)C
8424,eMolecules_1429_432299,6,CN(C)c1ccc(cc1)NC(=O)COc2ccc(cc2Br)Cl
8425,eMolecules_1808_811399,8,c1ccc(cc1)C[N@](CC(=O)NCCCO)S(=O)(=O)c2ccccc2
8426,eMolecules_1543_546639,6,Cc1ccc(c(c1)Br)OCC(=O)Nc2ccc(c(c2)Cl)C
8427,eMolecules_1420_423574,6,c1cn(cn1)c2c(cc(c(n2)n3ccnc3)[N+](=O)[O-])[N+](=O)[O-]
8428,eMolecules_1334_337000,6,CCc1ccc(cc1)OCC(=O)NC2C3CC4CC(C3)CC2C4
8429,eMolecules_1646_650169,6,CC/C(=N/NC(=O)C1CC1)/C
8430,eMolecules_1543_546195,6,Cc1ccccc1N(CC(=O)NCCc2ccc(cc2)Cl)S(=O)(=O)c3ccccc3
8431,eMolecules_1111_113636,6,CCc1ccnc(c1)NC(=O)Nc2cc(cc(c2)C)C
8432,eMolecules_1095_98108,6,Cc1c(c(n(n1)c2ccccc2)NCCCl)[N+](=O)[O-]
8433,eMolecules_1429_432805,6,CCC(=O)Nc1c(c(nc(n1)C)C)C(=O)C
8434,eMolecules_1332_335508,6,CCOc1ccccc1[N@@](CC(=O)N(C)C)S(=O)(=O)c2ccc(cc2)Cl
8435,eMolecules_1244_247523,6,Cc1ccc(cc1C)OCC(=O)Nc2ccncc2
8436,eMolecules_1434_437527,6,Cc1ccc(cc1)OCC(=O)Nc2ccc(cc2)I
8437,eMolecules_1661_664981,6,CN(C1CCCCC1)C(=O)CC(=O)N(C)C2CCCCC2
8438,eMolecules_1286_289600,6,c1cc2cccnc2c(c1)OCCNC(=O)COc3ccc(cc3)Cl
8439,eMolecules_1105_107814,6,c1c(cc(cc1Cl)Cl)C(=O)CC#N
8440,eMolecules_1648_651921,6,Cc1cc(c(c(=O)o1)C(=NNC(=O)c2ccccc2Br)C)O
8441,eMolecules_1264_266913,6,Cc1cc(ccc1Cl)NC(=O)COC(=O)c2ccccn2
8442,eMolecules_1458_461645,7,Cc1ccc(c(c1)C)NC(=O)COc2ccccc2C(=O)NCCc3ccccc3
8443,eMolecules_1457_460977,6,Cc1cc(cc(c1Br)C)OCC(=O)NCc2ccc(cc2)OC
8444,eMolecules_1003_3298,6,Cc1ccc(cc1)OCC(=O)N/N=C/c2ccc(cc2)[N+](=O)[O-]
8445,eMolecules_1384_387450,8,Cc1ccc(c(c1)C)Cn2c3c(nc2Cl)n(c(=O)n(c3=O)C)C
8446,eMolecules_1791_795183,6,COc1cc(ccc1OCC(=O)Nc2ccc3c(c2)OCO3)C#N
8447,eMolecules_1386_389931,6,c1cc(ccc1OCC(=O)Nc2ccc(c(c2)F)F)Cl
8448,eMolecules_1311_314599,6,COc1ccc(cc1)OCC(=O)NC(=S)Nc2ccccc2O
8449,eMolecules_1697_701055,6,CCC(CC)C(=O)OCC(=O)Nc1ccc(cc1)S(=O)(=O)N
8450,eMolecules_1040_42530,6,Cc1cccc(c1)OCC(=O)N/N=C/c2cc(c(c(c2)Br)OC)Br
8451,eMolecules_1420_423284,7,Cc1cccc(c1)OCC(=O)N/N=C/c2cccc(c2O)C
8452,eMolecules_1505_508756,6,Cc1cccc(c1)NC(=O)Nc2ccc(cn2)C
8453,eMolecules_1466_469564,6,c1ccc(c(c1)CSc2nc(c(nn2)c3ccccc3N)O)Cl
8454,eMolecules_1663_666970,6,Cc1ccc2c(cc(c(c2n1)OCC(=O)NN)Cl)Cl
8455,eMolecules_1523_526656,6,COc1ccc(cc1C(=O)Nc2ccccc2)S(=O)(=O)N
8456,eMolecules_1543_546656,6,c1ccc2c(c1)nc(s2)NC(=O)COc3ccc(cc3)Br
8457,eMolecules_1092_94555,6,c1c(c(cc(c1F)Cl)Cl)[N+](=O)[O-]
8458,eMolecules_1197_199759,6,c1c(cc(cc1Cl)Cl)C(=O)N2CCOCC2
8459,eMolecules_1065_66975,6,Cc1c(c(nc(n1)NC(=O)C)OC)Br
8460,eMolecules_1863_866992,6,Cc1ccccc1OCC(=O)NC(c2ccccc2)c3ccccc3
8461,eMolecules_1062_64148,8,c1cc(c(c(c1)Cl)/C=N/NC(=O)c2ccc3c(c2)[nH]cn3)F
8462,eMolecules_1462_465869,6,CCc1cccc(c1NC(=O)COc2ccc3ccccc3c2)CC
8463,eMolecules_1142_145044,6,Cc1cc(cc(c1Cl)C)OCC(=O)Nc2ccc3c(c2)OCO3
8464,eMolecules_1075_77624,6,COc1ccccc1C(=O)CC(=O)C(F)F
8465,eMolecules_1850_853879,6,Cc1ccc(c(c1)C)S(=O)(=O)NCCC(=O)Nc2ccc3c(c2)OCCO3
8466,eMolecules_1071_73658,6,c1cc2c(cc1Br)c(cs2)CO
8467,eMolecules_1526_529178,6,c1ccc(cc1)c2ccc(cc2)OCC(=O)N/N=C/c3cc4c(cc3[N+](=O)[O-])OCO4
8468,eMolecules_1379_382385,6,CN1c2ccccc2/C(=N/NC(=O)Cc3ccccc3)/C1=O
8469,eMolecules_1222_225357,6,COc1ccc(cc1C(=O)Nc2nccs2)Cl
8470,eMolecules_1257_260237,6,Cc1cc(c(c(c1)OCC(=O)NC2CC(NC(C2)(C)C)(C)C)C)C
8471,eMolecules_1370_373098,7,Cc1cccc(c1C)OCC(=O)Nc2ccccc2C(F)(F)F
8472,eMolecules_1810_814281,6,Cn1c2ccccc2nc1CN
8473,eMolecules_1237_240244,6,CCc1ccc(cc1)OCC(=O)Nc2ccc3c(c2)OCCO3
8474,eMolecules_1072_74231,6,CC(C)(C)C(=O)Nc1c(cccn1)C(OC)OC
8475,eMolecules_1714_717766,6,c1ccc(c(c1)OCC(=O)Nc2ccc3c(c2)CCC3)F
8476,eMolecules_1686_690320,6,c1ccc2c(c1)cc(c(=O)o2)C(=O)OCC(=O)NCc3ccccc3Cl
8477,eMolecules_1127_129978,6,COc1ccc(cc1)OCC(=O)Nc2nccs2
8478,eMolecules_1489_492021,6,COc1cccc(c1)NC(=O)C(c2ccccc2)(c3ccccc3)O
8479,eMolecules_1513_516658,6,Cc1cc(ccc1OCC(=O)NCCOC)Br
8480,eMolecules_1537_540906,8,c1ccc2c(c1)cc3ccccc3c2/C=N/NC(=O)c4ccc5c(c4)OCO5
8481,eMolecules_1014_15733,6,C(CBr)N=C=O
8482,eMolecules_1095_97859,6,c1cc(c(cc1[N+](=O)[O-])C(=O)N)N
8483,eMolecules_1347_350637,7,c1ccc(cc1)S(=O)(=O)[N@](CC(=O)Nc2ccccn2)c3cccc(c3)Cl
8484,eMolecules_1374_376777,6,Cc1ccc(cc1)OCC(=O)Nc2cccc(c2)C(=O)C
8485,eMolecules_1137_139940,6,CS(=O)(=O)N(CC(=O)NCc1ccc(cc1)Cl)c2ccccc2Br
8486,eMolecules_1666_669725,7,CN(Cc1ccc(cc1)F)C(=O)CCl
8487,eMolecules_1369_372526,6,CC(C)(C)c1cc(ccc1OCC(=O)Nc2ccc(cc2)F)Br
8488,eMolecules_1543_546680,6,Cc1cccc(c1)OCC(=O)Nc2ccc(cc2C(F)(F)F)Cl
8489,eMolecules_1105_108496,8,CC(=O)Oc1ccc(cc1OC)C(=O)O
8490,eMolecules_1158_160864,6,c1ccc(cc1)CC(=O)N/N=C\2/c3cc(cc(c3NC2=O)Br)Br
8491,eMolecules_1512_515185,6,COc1ccc(cc1NC(=O)COc2ccccc2Cl)Cl
8492,eMolecules_1443_446354,8,Cc1ccc(cc1)S(=O)(=O)N(CC(=O)NCCSc2ccccc2)c3ccc(c(c3)C)C
8493,eMolecules_1676_679513,8,CC(C)C/C=N/NC(=O)c1ccc(cc1)O
8494,eMolecules_1048_49630,6,Cc1ccc(c(c1)NC(=O)COc2ccccc2Cl)C
8495,eMolecules_1466_469494,6,Cc1ccc(cc1C)C(=O)N(Cc2ccccc2)C(C)(C)C
8496,eMolecules_1374_377687,6,CCc1ccccc1OCC(=O)Nc2ccc(cc2)F
8497,eMolecules_1376_378952,6,CCc1cccc(c1)OCC(=O)Nc2c(c3c(s2)CCC3)C(=O)OCC
8498,eMolecules_1328_330756,6,Cc1ncc(n1Cc2ccc(cc2)I)[N+](=O)[O-]
8499,eMolecules_1400_403384,6,COc1ccccc1CNC(=O)COc2ccc(cc2Cl)Br
8500,eMolecules_1175_177692,6,c1cc(ccc1C(=O)N/N=C/c2cc(ccc2Cl)[N+](=O)[O-])Br
8501,eMolecules_1422_425697,6,CCc1c(sc(c1C#N)NC(=O)COc2ccc(cc2)Cl)C
8502,eMolecules_1810_814315,7,Cc1ccc(cc1F)NC(=O)COc2ccc(cc2CO)Br
8503,eMolecules_1400_403125,6,COc1cc(c(c(c1O)Cl)Br)C=O
8504,eMolecules_1514_517888,6,Cc1ccc(cc1C)OCC(=O)Nc2cc(ccc2O)Cl
8505,eMolecules_1254_256977,7,Cc1ccc2c(c1)c(nc(n2)Nc3[nH]c4c(c(=O)n3)CCC4)C
8506,eMolecules_1142_145254,7,Cc1ccc(c(c1)OCC(=O)Nc2ccccc2C(=O)OC)C
8507,eMolecules_1404_407539,6,Cc1ccc(c(c1)OCC(=O)Nc2ccc(cc2Cl)[N+](=O)[O-])C
8508,eMolecules_1444_447421,6,Cc1ccc(cc1)OCC(=O)Nc2cc(c(cc2Cl)Cl)Cl
8509,eMolecules_1638_642010,6,CS(=O)(=O)c1[nH]nnn1
8510,eMolecules_1101_103681,8,c1cc(cnc1)C(=O)N/N=C/c2ccc(cc2)O
8511,eMolecules_1112_115489,8,Cc1c(cco1)C(=O)N/N=C/c2c(cccc2Cl)Cl
8512,eMolecules_1062_64315,6,c1ccc(c(c1)/C=N/NC(=O)c2cccnc2)Br
8513,eMolecules_1686_689526,6,Cc1cnc(cn1)C(=O)OCC(=O)Nc2cccc(c2)Br
8514,eMolecules_1072_74317,6,c1c(cnc(c1CO)Cl)Br
8515,eMolecules_1520_523054,6,Cc1ccc(cc1)N(Cc2cccc(c2)C)S(=O)(=O)C
8516,eMolecules_1667_671259,6,c1cc(c(cc1Cl)N2CCCC2=O)C(=O)O
8517,eMolecules_1416_419896,8,c1cc(cc(c1)F)C(=O)N/N=C/c2cc(cc(c2O)I)I
8518,eMolecules_1051_52837,8,Cc1cc([nH]n1)C(=O)N/N=C/c2ccccc2O
8519,eMolecules_1074_76242,6,c1cc(c(c(c1C(=O)c2cc(c(c(c2)O)O)O)O)O)O
8520,eMolecules_1286_289383,7,CCOc1cc(ccc1OCC(=O)O)C
8521,eMolecules_1879_883207,6,c1cc(ccc1c2nnn(n2)CC(=O)c3ccc4c(c3)OCCO4)Br
8522,eMolecules_1220_223099,6,CCN(CC)C(=O)CN(c1cccc(c1)OC)S(=O)(=O)c2ccc(cc2)C
8523,eMolecules_1638_641894,7,Cc1c(c(on1)C)S(=O)(=O)[N@](C)CC(=O)NC2CCCC2
8524,eMolecules_1042_44503,7,CC(=O)NCCNS(=O)(=O)c1ccccc1
8525,eMolecules_1123_126339,6,CCN1c2ccccc2S(=O)(=O)c3c1cccc3
8526,eMolecules_1400_403234,6,Cc1cc(ccc1Cl)OCC(=O)Nn2cnnc2
8527,eMolecules_1552_555748,6,Cc1ccc(cc1C)OCC(=O)NCCCc2ccccc2
8528,eMolecules_1264_266882,6,CCc1ccc(cc1)NC(=O)COC(=O)c2ccccn2
8529,eMolecules_1087_89171,6,Cc1nccn1c2ccccc2N
8530,eMolecules_1001_1954,6,Cc1ccc(c(c1)C)NC(=O)COc2ccc(cc2)C(=O)C
8531,eMolecules_1770_773634,6,CC(=O)Nc1ccc(cc1)NC(=O)COC(=O)CCNS(=O)(=O)c2c(cccc2Cl)Cl
8532,eMolecules_1062_64464,8,c1cc(cc(c1)Cl)/C=N/NC(=O)c2cccnc2
8533,eMolecules_1051_53170,6,Cc1ccc(cc1[N+](=O)[O-])C(=O)N2CCC(CC2)C
8534,eMolecules_1456_459663,6,CCc1ccccc1NC(=O)COc2cc(ccc2C(C)C)C
8535,eMolecules_1417_420001,6,Cc1ccc(c(c1)Br)OCC(=O)Nc2ccc(cc2)C(C)C
8536,eMolecules_1497_501006,6,CCOCC(=O)Nc1cc(cc(c1)F)F
8537,eMolecules_1302_304926,6,c1ccc(cc1)NC(=O)COc2ccc(cc2Br)C=O
8538,eMolecules_1694_698326,6,c1ccc(cc1)C(=O)OCC(=O)Nc2c(cc(cn2)C(F)(F)F)Cl
8539,eMolecules_1820_823765,6,CCOC(=O)c1c([nH]c(c1C(=O)COC(=O)c2c(onc2c3ccccc3)C)C)C
8540,eMolecules_1085_88059,6,c1cc(ccc1C=O)OCC(=O)NC2CCCCC2
8541,eMolecules_1184_187338,6,COc1ccccc1C(=O)Nc2nccs2
8542,eMolecules_1127_130373,6,Cc1cc(=O)oc2c1ccc(c2)OCC(=O)Nc3nnc(s3)C
8543,eMolecules_1070_72159,8,C1CC(=O)NN=C1C(=O)O
8544,eMolecules_1505_508747,7,Cc1cccc(c1)CC(=O)Nc2ccc(cn2)Cl
8545,eMolecules_1490_493797,7,c1ccc(c(c1)NC(=O)COc2cccc(c2)Br)F
8546,eMolecules_1165_168104,6,c1cc(cnc1)/C=N/NC(=O)C2CCCCC2
8547,eMolecules_1225_228469,6,CC(C)(C)c1ccc(cc1)OCC(=O)Nc2cc(ccc2F)[N+](=O)[O-]
8548,eMolecules_1314_317368,6,Cc1ccccc1OCC(=O)Nc2ccccc2I
8549,eMolecules_1127_129788,6,Cc1c(cccc1Cl)NC(=O)COc2ccccc2
8550,eMolecules_1093_95757,8,COc1ccccc1OC(F)(F)F
8551,eMolecules_1449_452649,6,Cc1ccc(c(c1)NC(=O)COc2c(cc(cc2C)C)C)C
8552,eMolecules_1467_470181,6,Cc1cccc(c1C)OCC(=O)NC2CCCCCCC2
8553,eMolecules_1534_537605,6,CC(=NNC(=O)C1CC1)c2ccccn2
8554,eMolecules_1655_658348,6,CC/C=N/NC(=O)COc1ccc(cc1)[N+](=O)[O-]
8555,eMolecules_1299_301745,8,CNC(=O)CN(c1cc(cc(c1)Cl)Cl)S(=O)(=O)c2ccccc2
8556,eMolecules_1016_17799,9,CCOC(=O)CC(=O)c1cccc(c1)Br
8557,eMolecules_1455_458892,6,COc1ccccc1OCC(=O)NC2CCCCCC2
8558,eMolecules_1543_546697,6,Cc1ccc(cc1)OCC(=O)Nc2ccc(cc2C(F)(F)F)Cl
8559,eMolecules_1521_524063,6,CCOc1cc(ccc1OCc2ccc(cc2)C)C(=O)O
8560,eMolecules_1370_373080,6,Cc1cccc(c1C)OCC(=O)NCCc2ccccc2
8561,eMolecules_1092_95289,6,c1cc(c(c(c1)F)C(F)(F)F)C(=O)Cl
8562,eMolecules_1483_486950,6,CCOC(=O)c1c2c(sc1NC(=O)COc3ccc(cc3)C(C)C)CCC2
8563,eMolecules_1115_118122,6,c1cc(c(cc1Br)/C=N/NC(=O)c2ccncc2)F
8564,eMolecules_1048_49995,6,Cc1ccccc1n2c(nnc2S)c3ccc(c(c3)OC)OC
8565,eMolecules_1641_644580,6,c1c(cc(c2c1[nH]nc2)[N+](=O)[O-])Br
8566,eMolecules_1310_312862,6,C/C(=N\NC(=O)c1ccc(cc1)Br)/c2ccc(cc2O)O
8567,eMolecules_1198_201292,6,Cc1cc(ccc1Br)OCC(=O)Nc2ccccc2
8568,eMolecules_1814_817856,7,CC(=O)c1ccccc1NC(=O)COc2ccccc2C#N
8569,eMolecules_1488_491781,7,COc1ccc(c(c1)NC(=O)COc2ccc(cc2Cl)Cl)OC
8570,eMolecules_1431_434020,6,Cc1cc(cc(c1Cl)C)OCC(=O)Nc2cccc(c2)OC
8571,eMolecules_1270_273570,7,CCc1c(nc([nH]c1=O)Nc2nc(c3ccc(cc3n2)OC)C)C
8572,eMolecules_1226_229177,6,Cc1cc(cc(c1Cl)C)OCC(=O)Nc2nnc(s2)C(C)C
8573,eMolecules_1334_337338,7,Cc1ccc(c(c1)OCC(=O)Nc2cccc3c2nsn3)C(C)C
8574,eMolecules_1550_553476,6,c1ccc(cc1)OC(=O)COc2ccc(cc2)Br
8575,eMolecules_1127_130376,6,Cc1ccc(c(c1)C)OCC(=O)Nc2nnc(s2)C
8576,eMolecules_1843_846643,7,c1ccc2c(c1)C(=O)N(C2=O)CC(=O)OCC(=O)Nc3ccc(cc3)[N+](=O)[O-]
8577,eMolecules_1376_378937,6,CCc1cccc(c1)OCC(=O)NC2CCCCC2
8578,eMolecules_1446_449701,6,Cc1cc(ccc1Cl)OCC(=O)Nc2ccc(cc2)I
8579,eMolecules_1467_470255,7,Cc1cc(c(c(c1)OCC(=O)Nc2ccccc2C(F)(F)F)C)C
8580,eMolecules_1113_115600,8,CCc1ccc(cc1)C=NNC(=O)c2cccnc2
8581,eMolecules_1653_657137,6,CN1CCC(=NNC(=O)c2cc(cc(c2)OC)OC)CC1
8582,eMolecules_1151_154051,6,COc1ccccc1n2cnc3ccccc3c2=O
8583,eMolecules_1722_725546,6,c1ccc2c(c1)cc(c(=O)o2)C(=O)OCC(=O)NCc3cccs3
8584,eMolecules_1244_247538,6,Cc1ccc(cc1C)OCC(=O)NCc2ccncc2
8585,eMolecules_1298_301496,7,Cc1ccc(cc1)S(=O)(=O)N(CC(=O)NCCOC)c2ccc(c(c2)Cl)OC
8586,eMolecules_1823_826450,6,Cc1ccc(cc1)OCC(=O)Nc2ccc(c(c2)C)Br
8587,eMolecules_1375_377988,6,c1cc(cc(c1)Br)OCC(=O)Nc2ccc(cc2Cl)Cl
8588,eMolecules_1223_226208,6,COc1ccc(c(c1)OC)n2cnnn2
8589,eMolecules_1015_16593,6,c1cc(c(cc1[N+](=O)[O-])[N+](=O)[O-])C#N
8590,eMolecules_1495_498590,7,CSc1ccccc1C(=O)NCc2ccncc2
8591,eMolecules_1264_266888,6,c1ccnc(c1)C(=O)OCC(=O)Nc2ccc3c(c2)OCO3
8592,eMolecules_1413_416804,6,c1ccc2c(c1)ccc(c2/C=N/NC(=O)c3cc(cc(c3)O)O)O
8593,eMolecules_1257_259755,8,Cc1ccc(c(c1)NC(=O)CN2c3cccc4c3c(ccc4)C2=O)C
8594,eMolecules_1112_115463,8,Cc1cc(c(o1)C)C(=O)NN=Cc2ccc(cc2)C(C)C
8595,eMolecules_1299_302610,7,Cc1ccc(cc1)S(=O)(=O)[N@](CC(=O)Nc2c(cccc2C)C)c3cccc(c3)OC
8596,eMolecules_1091_93391,6,c1ccc(c(c1)OC(F)(F)F)S
8597,eMolecules_1087_89739,6,c1ccnc(c1)n2c(=O)c(c(cn2)Cl)Cl
8598,eMolecules_1447_450783,6,CCc1ccc(c(c1)NC(=S)NC(=O)COc2ccc(c(c2)C)C)O
8599,eMolecules_1611_614736,6,c1ccc2c(c1)c(no2)NC(=O)COc3ccc(cc3)Cl
8600,eMolecules_1003_3461,6,Cc1ccc(c(c1)OCC(=O)N/N=C/c2ccccc2)C(C)C
8601,eMolecules_1323_326413,6,Cc1cc(cc(c1OCC(=O)Nc2ccc(cc2Cl)[N+](=O)[O-])Br)Br
8602,eMolecules_1054_56601,6,c1cc(c(cc1Br)C(=O)NN=C2CCCCC2)O
8603,eMolecules_1686_689587,6,Cc1cccc(c1NC(=O)COC(=O)c2ccccc2[N+](=O)[O-])C
8604,eMolecules_1422_425051,6,c1cc(ccc1C(=O)N/N=C/c2cc(ccc2O)[N+](=O)[O-])Cl
8605,eMolecules_1372_375662,6,Cc1ccc(c(c1C)OCC(=O)Nc2cccc(c2)C(F)(F)F)C
8606,eMolecules_1308_311584,6,Cc1cccc(c1C)N(CC(=O)NC(C)C)S(=O)(=O)c2ccccc2
8607,eMolecules_1075_77226,6,c1ccc(c(c1)c2ccsc2)N
8608,eMolecules_1009_9831,7,c1cc2c(cc[nH]2)c(c1)[N+](=O)[O-]
8609,eMolecules_1073_75253,6,CCOc1ccncc1[N+](=O)[O-]
8610,eMolecules_1666_669994,6,c1cc(c(cc1C(=O)O)[N+](=O)[O-])n2cncn2
8611,eMolecules_1158_161179,6,Cc1cc([nH]n1)C(=O)N/N=C/c2cc(cc(c2O)Br)[N+](=O)[O-]
8612,eMolecules_1086_88729,8,COc1cc(ccc1OC(F)F)C(=O)Cl
8613,eMolecules_1527_530950,6,c1ccc(c(c1)/C=N\NC(=O)c2cc(cnc2)Br)Cl
8614,eMolecules_1406_409030,6,c1ccc2c(c1)CCN2C(=S)NC(=O)C3CCC3
8615,eMolecules_1405_408035,6,CS(=O)(=O)N(Cc1ccc(cc1)Br)c2ccccc2
8616,eMolecules_1023_25185,6,Cc1cc(c(c(c1)C)NC(=O)COc2ccc(cc2)Cl)C
8617,eMolecules_1719_722387,6,CC(C)CNC(=O)COC(=O)c1c(cccc1Cl)F
8618,eMolecules_1057_59553,6,c1cc(cc(c1)[N+](=O)[O-])/C=N/NC(=O)Cc2cccs2
8619,eMolecules_1335_338355,6,COc1ccc(cc1OC)S(=O)(=O)[N@@](CC(=O)Nc2ccc3c(c2)OCCO3)c4ccccc4
8620,eMolecules_1823_826455,6,c1cc(ccc1CNC(=O)COC(=O)c2c(ccc(n2)Cl)Cl)Cl
8621,eMolecules_1367_370161,6,Cc1ccc(cc1C)OCC(=O)NCc2ccccc2
8622,eMolecules_1052_53885,6,Cc1ccc(cc1)OCC(=O)Nc2ccccc2C(C)C
8623,eMolecules_1142_145325,6,Cc1cc(ccc1OCC(=O)NC2CCCCC2)Cl
8624,eMolecules_1421_424580,6,COc1cc(ccc1O)C(=O)N/N=C/c2ccco2
8625,eMolecules_1003_3159,8,Cc1ccc(cc1)S(=O)(=O)N/N=C/c2cc(ccc2O)Br
8626,eMolecules_1552_555798,6,Cc1cccc(c1C)OCC(=O)Nc2ccc(cc2Cl)[N+](=O)[O-]
8627,eMolecules_1069_72009,6,c1cc(c(cc1C(=O)O)OC(F)(F)F)N
8628,eMolecules_1118_120805,6,CCOC(=O)Cn1cnc2c1c(=O)n(c(=O)n2C)C
8629,eMolecules_1037_38869,8,CC(=O)N(CC(=O)O)c1cccc(c1)Cl
8630,eMolecules_1855_859274,6,COc1cccc(c1OCC(=O)Nc2ccc(cc2)Cl)C(=O)N
8631,eMolecules_1268_270749,6,CC(C)(C)c1cnnn1c2ccc(cc2)S(=O)(=O)N
8632,eMolecules_1069_71950,8,c1cc(c(cc1F)N)n2ccnc2
8633,eMolecules_1116_119477,6,Cc1c(cco1)C(=O)NN=C(C)c2cccnc2
8634,eMolecules_1080_82226,6,CCOc1cc(cc(c1OCC(=O)Nc2ccccc2)I)C=O
8635,eMolecules_1391_394415,6,CC(=O)Nc1ccccc1NC(=O)COc2ccc(cc2)[N+](=O)[O-]
8636,eMolecules_1024_26079,8,c1ccnc(c1)NC(=O)c2c(c3cccc4c3n(c2=O)CCC4)O
8637,eMolecules_1166_168732,6,c1cc(oc1)/C=N/NC(=O)c2ccn[nH]2
8638,eMolecules_1284_287328,7,Cc1cccc(c1NC(=O)Cn2c3ccccc3oc2=O)C
8639,eMolecules_1095_97580,7,c1ccc(cc1)CC(=O)N
8640,eMolecules_1857_861009,6,Cc1ccccc1S(=O)(=O)Nc2c3ccccc3ncn2
8641,eMolecules_1422_425777,7,c1cc(c(c(c1)Cl)/C=N/NC(=O)COc2ccc(cc2)Br)Cl
8642,eMolecules_1175_177803,8,Cc1cccc(c1)C(=O)N/N=C/c2[nH]c3ccccc3n2
8643,eMolecules_1300_302866,7,CCOC(=O)c1ccccc1NC(=O)CN(c2cccc(c2)OC)S(=O)(=O)c3ccccc3
8644,eMolecules_1176_178790,6,CC(C)c1ccccc1NC(=O)COc2ccc(cc2)OC
8645,eMolecules_1181_184037,6,c1ccnc(c1)n2cn[nH]c2=S
8646,eMolecules_1646_649433,6,c1cc(ccc1C(=O)N/N=C/c2ccc(cc2Cl)Cl)O
8647,eMolecules_1029_30772,7,c1ccc2c(c1)nc(s2)NC(=O)COc3ccc(cc3)Cl
8648,eMolecules_1041_42659,6,C=CCNC(=S)NNC(=O)COc1ccc(cc1)Cl
8649,eMolecules_1118_120766,6,Cc1ccc(cc1NC(=O)COc2ccc(cc2)Cl)Cl
8650,eMolecules_1208_211370,6,Cc1cccc(c1)NC(=O)COc2ccc(cc2)c3ccccc3
8651,eMolecules_1367_370083,8,C=CCNC(=O)COc1ccc(cc1Cl)Cl
8652,eMolecules_1309_311697,7,CS(=O)(=O)[N@](CC(=O)NCCc1ccccc1)c2cc(ccc2Cl)C(F)(F)F
8653,eMolecules_1533_537051,6,COc1ccc(cc1)C(=O)Cn2c3ccccc3nc2NCCO
8654,eMolecules_1003_3097,6,COc1ccccc1/C=N/NC(=O)c2ccc(cc2)O
8655,eMolecules_1376_378946,6,CCc1cccc(c1)OCC(=O)Nc2ccc(cc2)C(=O)OC
8656,eMolecules_1006_6689,6,CC1(C=C(C([N@@]1[O-])(C)C)C(=O)N)C
8657,eMolecules_1268_271579,6,CCn1nc(nn1)NC(=O)COc2cc(c(c(c2)C)Cl)C
8658,eMolecules_1657_660475,6,CC1(C(=O)N(C(=O)N1)CNc2cccc3c2cccc3)C
8659,eMolecules_1640_643836,6,C=CS(=O)(=O)CS(=O)(=O)C=C
