Regid,Smiles,Training_dataset_hits,Beilstein_hits_June_08,Pgood,Tautomer_cluster
S9063,O=C1Oc2c[nH]nc2C=C1,0,0,0.82,1395
S9064,O=C1OC=Cc2nocc12,0,6,0.93,
S9065,O=C1OC=Cc2conc12,0,0,0.36,
S9066,O=C1Oc2nocc2C=C1,0,0,0.91,
S9067,O=C1Oc2conc2C=C1,0,0,0.95,
S9068,O=C1OC=Cc2nscc12,0,1,0.94,
S9069,O=C1OC=Cc2csnc12,0,0,0.94,
S907,O=C1SN=Cc2sccc12,0,0,0.03,
S9070,O=C1Oc2nscc2C=C1,0,0,0,
S9071,O=C1Oc2csnc2C=C1,0,0,0,
S9072,O=C1OC=Cc2n[nH]nc12,0,0,0.97,448
S9073,O=C1Oc2n[nH]nc2C=C1,0,0,0.01,447
S9074,O=C1OC=Cc2nonc12,0,1,0.87,
S9075,O=C1Oc2nonc2C=C1,0,0,0.91,
S9076,O=C1OC=Cc2nsnc12,0,0,0.87,
S9077,O=C1Oc2nsnc2C=C1,0,0,0.91,
S9078,O=C1NC=C2C(=O)OC=CC2=C1,0,1,0.94,
S9079,O=C1NC=C2C=COC(=O)C2=C1,0,0,0.94,
S908,O=C1SN=Cc2ccsc12,0,0,0.03,
S9080,O=C1NC=C2C=CC(=O)OC2=C1,0,1,0.95,
S9081,O=C1NC=C2OC(=O)C=CC2=C1,0,0,0.95,
S9082,O=C1OC=CC2=C1C(=O)OC=C2,0,26,0.96,
S9083,O=C1OC=CC2=C1C=COC2=O,0,14,0.96,
S9084,O=C1OC2=C(C=C1)C(=O)OC=C2,8,81,0.91,
S9085,O=C1OC2=C(C=COC2=O)C=C1,0,0,0.91,
S9086,O=C1OC2=C(C=CC(=O)O2)C=C1,2,2,0.88,
S9087,O=C1OC2=C(OC(=O)C=C2)C=C1,0,7,0.88,
S9088,O=C1OC=C2C(=O)OC=CC2=C1,0,0,0.9
S9089,O=C1OC=C2C=COC(=O)C2=C1,0,0,0.9
S909,O=C1SN=C2C=CSC2=C1,0,0,0
S9090,O=C1OC=C2C=CC(=O)OC2=C1,0,2,0.91
S9091,O=C1OC=C2OC(=O)C=CC2=C1,0,0,0.91
S9092,O=C1OC=CC2=C1C(=O)SC=C2,0,0,0.92
S9093,O=C1OC=CC2=C1C=CSC2=O,0,0,0.92
S9094,O=C1OC2=C(C=C1)C(=O)SC=C2,0,0,0.85
S9095,O=C1OC2=C(C=CSC2=O)C=C1,0,0,0.76
S9096,O=C1SC2=C(C=C1)C(=O)OC=C2,0,0,0.14
S9097,O=C1SC2=C(C=COC2=O)C=C1,0,0,0
S9098,O=C1OC2=C(C=C1)C=CC(=O)S2,0,0,0
S9099,O=C1OC2=C(SC(=O)C=C2)C=C1,0,0,0
S91,O=C1SN=CC=N1,0,0,0.97
S910,O=C1SN=C2SC=CC2=C1,0,0,0
S9100,O=C1SC=C2C(=O)OC=CC2=C1,0,0,0
S9101,O=C1SC=C2C=COC(=O)C2=C1,0,0,0
S9102,O=C1OC2=CC(=O)SC=C2C=C1,0,0,0.84
S9103,O=C1OC2=CSC(=O)C=C2C=C1,0,0,0.84
S9104,O=C1OC=Cc2cncnc12,0,0,0.95
S9105,O=C1OC=Cc2ncncc12,0,11,0.99
S9106,O=C1Oc2cncnc2C=C1,0,0,0.95
S9107,O=C1Oc2ncncc2C=C1,2,20,0.93
S9108,O=C1OC=Cc2cnnnc12,0,0,0.24
S9109,O=C1OC=Cc2nnncc12,0,0,0.91
S911,O=C1Sc2ccsc2C=N1,0,0,0.27
S9110,O=C1Oc2cnnnc2C=C1,0,0,0.95
S9111,O=C1Oc2nnncc2C=C1,0,0,0.91
S9112,O=C1NN=CC2=C1C(=O)OC=C2,0,0,0.84
S9113,O=C1NN=CC2=C1C=COC2=O,0,0,0.84
S9114,O=C1OC2=C(C=C1)C(=O)NN=C2,1,13,0.86
S9115,O=C1OC2=C(C=C1)C=NNC2=O,0,0,0.86
S9116,O=C1NN=C2C(=O)OC=CC2=C1,0,0,0.79,
S9117,O=C1NN=C2C=COC(=O)C2=C1,0,0,0,
S9118,O=C1NN=C2C=CC(=O)OC2=C1,0,0,0,
S9119,O=C1NN=C2OC(=O)C=CC2=C1,0,0,0.83,
S912,O=C1Sc2sccc2C=N1,0,0,0.22,
S9120,O=C1NC2=C(C=COC2=O)C=N1,0,0,0.85,1007
S9121,O=C1NC2=C(C=N1)C(=O)OC=C2,0,1,0.85,288
S9122,O=C1OC2=C(NC(=O)N=C2)C=C1,0,0,0.04,1134
S9123,O=C1OC2=C(C=C1)C=NC(=O)N2,0,0,0.07,138
S9124,O=C1NC=C2C=COC(=O)C2=N1,0,0,0,1007
S9125,O=C1NC=C2C(=O)OC=CC2=N1,0,0,0.92,288
S9126,O=C1OC2=CNC(=O)N=C2C=C1,0,0,0.94,1134
S9127,O=C1OC2=NC(=O)NC=C2C=C1,0,0,0.95,138
S9128,O=C1OC=CC2=C1C(=O)ON=C2,0,0,0.16,
S9129,O=C1OC=CC2=C1C=NOC2=O,0,0,0.16,
S913,O=C1SC=C2SC=CC2=N1,0,0,0,
S9130,O=C1OC2=C(C=C1)C(=O)ON=C2,0,0,0
S9131,O=C1OC2=C(C=C1)C=NOC2=O,0,0,0
S9132,O=C1ON=C2C(=O)OC=CC2=C1,0,0,0
S9133,O=C1ON=C2C=COC(=O)C2=C1,0,0,0
S9134,O=C1ON=C2C=CC(=O)OC2=C1,0,0,0
S9135,O=C1ON=C2OC(=O)C=CC2=C1,0,0,0
S9136,O=C1OC2=C(C=COC2=O)C=N1,0,0,0
S9137,O=C1OC2=C(C=N1)C(=O)OC=C2,0,0,0
S9138,O=C1OC2=C(OC(=O)N=C2)C=C1,0,0,0.7
S9139,O=C1OC2=C(C=C1)C=NC(=O)O2,0,0,0.7
S914,O=C1SC=C2C=CSC2=N1,0,0,0
S9140,O=C1OC=C2C=COC(=O)C2=N1,0,0,0
S9141,O=C1OC=C2C(=O)OC=CC2=N1,0,0,0
S9142,O=C1OC2=COC(=O)N=C2C=C1,0,0,0
S9143,O=C1OC2=NC(=O)OC=C2C=C1,0,0,0
S9144,O=C1OC=CC2=C1C(=O)SN=C2,0,0,0.22
S9145,O=C1OC=CC2=C1C=NSC2=O,0,0,0.22
S9146,O=C1OC2=C(C=C1)C(=O)SN=C2,0,0,0.63
S9147,O=C1OC2=C(C=C1)C=NSC2=O,0,0,0.54
S9148,O=C1SN=C2C(=O)OC=CC2=C1,0,0,0
S9149,O=C1SN=C2C=COC(=O)C2=C1,0,0,0
S915,O=C1Nc2sccc2N=C1,0,0,0.98
S9150,O=C1OC2=CC(=O)SN=C2C=C1,0,0,0
S9151,O=C1OC2=NSC(=O)C=C2C=C1,0,0,0
S9152,O=C1OC=CC2=C1SC(=O)N=C2,0,0,0
S9153,O=C1OC=CC2=C1C=NC(=O)S2,0,0,0.01
S9154,O=C1OC2=C(SC(=O)N=C2)C=C1,0,0,0
S9155,O=C1OC2=C(C=C1)C=NC(=O)S2,0,0,0
S9156,O=C1OC=CC2=CSC(=O)N=C12,0,0,0
S9157,O=C1OC=CC2=NC(=O)SC=C12,0,0,0
S9158,O=C1OC2=CSC(=O)N=C2C=C1,0,0,0
S9159,O=C1OC2=NC(=O)SC=C2C=C1,0,0,0
S916,O=C1Nc2ccsc2N=C1,0,0,0.95,
S9160,O=C1NC2=C(N=C1)C(=O)OC=C2,0,0,0.85,
S9161,O=C1NC2=C(C=COC2=O)N=C1,0,0,0.85,
S9162,O=C1NC2=C(C=CC(=O)O2)N=C1,0,0,0.07,
S9163,O=C1NC2=C(OC(=O)C=C2)N=C1,0,0,0,
S9164,O=C1NC2=C(N=N1)C(=O)OC=C2,0,0,0.88,79
S9165,O=C1NC2=C(C=COC2=O)N=N1,0,0,0.88,1046
S9166,O=C1NC2=C(C=CC(=O)O2)N=N1,0,0,0.82,89
S9167,O=C1NC2=C(OC(=O)C=C2)N=N1,0,0,0,749
S9168,O=C1NC(=O)C2=C(N1)C=COC2=O,0,0,0.88,
S9169,O=C1NC(=O)C2=C(N1)C(=O)OC=C2,0,0,0.88,
S917,O=C1Nc2sccc2N=N1,0,0,0.98,483
S9170,O=C1NC(=O)C2=C(N1)OC(=O)C=C2,10,,0.82,
S9171,O=C1NC(=O)C2=C(N1)C=CC(=O)O2,0,0,0.8,
S9172,O=C1NC2=C(NC1=O)C(=O)OC=C2,0,0,0.88,
S9173,O=C1NC2=C(NC1=O)C=CC(=O)O2,0,0,0.82,
S9174,O=C1NC2=C(C(=O)OC=C2)C(=O)O1,0,0,0.88,
S9175,O=C1NC2=C(C=COC2=O)C(=O)O1,0,0,0.88,
S9176,O=C1NC2=C(C=CC(=O)O2)C(=O)O1,0,0,0.8,
S9177,O=C1NC2=C(OC(=O)C=C2)C(=O)O1,0,0,0.77,
S9178,O=C1NC2=C(OC1=O)C(=O)OC=C2,0,0,0,
S9179,O=C1NC2=C(OC1=O)C=COC2=O,0,0,0.13,
S918,O=C1Nc2ccsc2N=N1,0,0,0.95,485
S9180,O=C1OC2=C(OC(=O)C(=O)N2)C=C1,0,0,0.82,
S9181,O=C1OC2=C(NC(=O)C(=O)O2)C=C1,0,0,0,
S9182,O=C1NC2=C(C(=O)OC=C2)C(=O)S1,0,0,0.09,
S9183,O=C1NC2=C(C=COC2=O)C(=O)S1,0,0,0.09,
S9184,O=C1NC2=C(C=CC(=O)O2)C(=O)S1,0,0,0.74,
S9185,O=C1NC2=C(OC(=O)C=C2)C(=O)S1,0,0,0.72,
S9186,O=C1NC2=C(SC1=O)C(=O)OC=C2,0,0,0.09,
S9187,O=C1NC2=C(SC1=O)C=COC2=O,0,0,0.09,
S9188,O=C1OC2=C(SC(=O)C(=O)N2)C=C1,0,0,0.74,
S9189,O=C1OC2=C(NC(=O)C(=O)S2)C=C1,0,0,0,
S919,O=C1NC(=O)c2ccsc2N1,861,,0.98,
S9190,O=C1OC=CC2=C1NC=CC2=O,0,0,0.95,
S9191,O=C1OC=CC2=C1C(=O)C=CN2,0,7,0.95,
S9192,O=C1OC2=C(NC=CC2=O)C=C1,0,0,0,
S9193,O=C1OC2=C(C=C1)C(=O)C=CN2,0,6,0.95,
S9194,O=C1OC=CC2=C1NC=NC2=O,0,0,0.2,646
S9195,O=C1OC=CC2=C1C(=O)N=CN2,0,0,0.2,328
S9196,O=C1OC2=C(NC=NC2=O)C=C1,0,0,0,1062
S9197,O=C1OC2=C(C=C1)C(=O)N=CN2,0,7,0.95,189
S9198,O=C1OC=Cc2nccnc12,0,0,0.95,
S9199,O=C1Oc2nccnc2C=C1,0,2,0.93,
S92,O=C1NN=NC=C1,0,3,0.96,1264
S920,O=C1NC(=O)c2sccc2N1,1401,,0.95,
S9200,O=C1OC=Cc2nncnc12,0,0,0.27,
S9201,O=C1OC=Cc2ncnnc12,0,0,0.27,
S9202,O=C1Oc2nncnc2C=C1,0,0,0.93,
S9203,O=C1Oc2ncnnc2C=C1,0,0,0.93,
S9204,O=C1NC=NC2=C1C=COC2=O,0,0,0.78,646
S9205,O=C1NC=NC2=C1C(=O)OC=C2,0,0,0.78,328
S9206,O=C1OC2=C(C=C1)N=CNC2=O,0,0,0,1062
S9207,O=C1OC2=C(C=C1)C(=O)NC=N2,0,23,0.95,189
S9208,O=C1OC2=C(N=C1)C(=O)OC=C2,0,0,0.87,
S9209,O=C1OC2=C(C=COC2=O)N=C1,0,0,0.91,
S921,O=C1Nc2ccsc2NC1=O,2,1,0.98,
S9210,O=C1OC2=C(C=C1)N=CC(=O)O2,0,0,0.75,
S9211,O=C1OC2=C(OC(=O)C=N2)C=C1,0,0,0.75,
S9212,O=C1OC=NC2=C1C=COC2=O,0,0,0.93,
S9213,O=C1OC=CC2=C1C(=O)OC=N2,0,3,0.93,
S9214,O=C1OC2=C(C=C1)N=COC2=O,0,0,0.91,
S9215,O=C1OC2=C(C=C1)C(=O)OC=N2,0,0,0.91,
S9216,O=C1SC2=C(N=C1)C(=O)OC=C2,0,0,0.01,
S9217,O=C1SC2=C(C=COC2=O)N=C1,0,0,0,
S9218,O=C1OC2=C(C=C1)N=CC(=O)S2,0,0,0,
S9219,O=C1OC2=C(SC(=O)C=N2)C=C1,0,0,0,
S922,O=C1Nc2sccc2C(=O)O1,0,6,0.98,
S9220,O=C1OC=CC2=C1N=CSC2=O,0,0,0.93,
S9221,O=C1OC=CC2=C1C(=O)SC=N2,0,0,0.93,
S9222,O=C1OC2=C(C=C1)N=CSC2=O,0,0,0.67,
S9223,O=C1OC2=C(C=C1)C(=O)SC=N2,0,5,0.75,
S9224,O=C1OC=Cc2nnnnc12,0,0,0.82,
S9225,O=C1Oc2nnnnc2C=C1,0,0,0.91,
S9226,O=C1NN=C2C(=O)OC=CC2=N1,0,0,0.77,79
S9227,O=C1NN=C2C=COC(=O)C2=N1,0,0,0.77,1046
S9228,O=C1NN=C2C=CC(=O)OC2=N1,0,0,0.83,89
S9229,O=C1NN=C2OC(=O)C=CC2=N1,0,0,0.83,749
S923,O=C1Nc2ccsc2C(=O)O1,3,21,0.95,
S9230,O=C1ON=C2C(=O)OC=CC2=N1,0,0,0,
S9231,O=C1ON=C2C=COC(=O)C2=N1,0,0,0,
S9232,O=C1OC2=NC(=O)ON=C2C=C1,0,0,0,
S9233,O=C1OC2=NOC(=O)N=C2C=C1,0,0,0,
S9234,O=C1OC=CC2=NC(=O)SN=C12,0,0,0,
S9235,O=C1OC=CC2=NSC(=O)N=C12,0,0,0,
S9236,O=C1OC2=NC(=O)SN=C2C=C1,0,0,0,
S9237,O=C1OC2=NSC(=O)N=C2C=C1,0,0,0,
S9238,O=C1NN=NC2=C1C(=O)OC=C2,0,0,0.65,740
S9239,O=C1NN=NC2=C1C=COC2=O,0,0,0,1155
S924,O=C1Nc2sccc2OC1=O,0,0,0.98,
S9240,O=C1OC2=C(C=C1)C(=O)NN=N2,0,0,0,698
S9241,O=C1OC2=C(C=C1)N=NNC2=O,0,0,0.65,669
S9242,O=C1OC=CC2=C1C(=O)ON=N2,0,0,0,
S9243,O=C1OC=CC2=C1N=NOC2=O,0,0,0,
S9244,O=C1OC2=C(C=C1)C(=O)ON=N2,0,0,0,
S9245,O=C1OC2=C(C=C1)N=NOC2=O,0,0,0,
S9246,O=C1OC2=C(C=COC2=O)N=N1,0,0,0
S9247,O=C1OC2=C(N=N1)C(=O)OC=C2,0,0,0
S9248,O=C1OC2=C(OC(=O)N=N2)C=C1,0,0,0.04
S9249,O=C1OC2=C(C=C1)N=NC(=O)O2,0,0,0.04
S925,O=C1Nc2ccsc2OC1=O,0,0,0.95
S9250,O=C1OC=CC2=C1C(=O)SN=N2,0,0,0
S9251,O=C1OC=CC2=C1N=NSC2=O,0,0,0
S9252,O=C1OC2=C(C=C1)C(=O)SN=N2,0,0,0
S9253,O=C1OC2=C(C=C1)N=NSC2=O,0,0,0
S9254,O=C1OC=CC2=C1SC(=O)N=N2,0,0,0
S9255,O=C1OC=CC2=C1N=NC(=O)S2,0,0,0.14
S9256,O=C1OC2=C(SC(=O)N=N2)C=C1,0,0,0
S9257,O=C1OC2=C(C=C1)N=NC(=O)S2,0,0,0
S9258,O=C1OC=CC2=C1OC=CC2=O,0,1,0.96
S9259,O=C1OC=CC2=C1C(=O)C=CO2,0,33,0.96
S926,O=C1Nc2sccc2C(=O)S1,0,0,0.98
S9260,O=C1OC2=C(OC=CC2=O)C=C1,1,2,0.91
S9261,O=C1OC2=C(C=C1)C(=O)C=CO2,1,3,0.91
S9262,O=C1OC=CC2=C1OC=NC2=O,0,0,0.82
S9263,O=C1OC=CC2=C1C(=O)N=CO2,0,79,0.83
S9264,O=C1OC2=C(OC=NC2=O)C=C1,0,0,0.83
S9265,O=C1OC2=C(C=C1)C(=O)N=CO2,0,0,0.83
S9266,O=C1OC=CC2=C1C(=O)C=CS2,0,1,0.92
S9267,O=C1OC=CC2=C1SC=CC2=O,0,0,0
S9268,O=C1OC2=C(C=C1)C(=O)C=CS2,0,0,0.03
S9269,O=C1OC2=C(SC=CC2=O)C=C1,0,0,0.7
S927,O=C1Nc2ccsc2C(=O)S1,0,0,0.95
S9270,O=C1OC=CC2=C1NN=CC2=O,0,0,0.84
S9271,O=C1OC=CC2=C1C(=O)C=NN2,0,0,0.04
S9272,O=C1OC2=C(NN=CC2=O)C=C1,0,0,0.04
S9273,O=C1OC2=C(C=C1)C(=O)C=NN2,0,1,0.86
S9274,O=C1OC=CC2=C1ON=CC2=O,0,0,0
S9275,O=C1OC=CC2=C1C(=O)C=NO2,0,0,0.01,
S9276,O=C1OC2=C(ON=CC2=O)C=C1,0,0,0,
S9277,O=C1OC2=C(C=C1)C(=O)C=NO2,0,0,0,
S9278,O=C1OC=CC2=C1SN=CC2=O,0,0,0,
S9279,O=C1OC=CC2=C1C(=O)C=NS2,0,0,0.22,
S928,O=C1Nc2sccc2SC1=O,0,0,0.98,
S9280,O=C1OC2=C(SN=CC2=O)C=C1,0,0,0.5,
S9281,O=C1OC2=C(C=C1)C(=O)C=NS2,0,0,0.02,
S9282,O=C1OC=CC2=C1SC=NC2=O,0,0,0,
S9283,O=C1OC=CC2=C1C(=O)N=CS2,0,0,0.83,
S9284,O=C1OC2=C(SC=NC2=O)C=C1,0,0,0.55,
S9285,O=C1OC2=C(C=C1)C(=O)N=CS2,0,0,0.01,
S9286,O=C1OC=CC2=C1NN=NC2=O,0,0,0,1155
S9287,O=C1OC=CC2=C1C(=O)N=NN2,0,0,0,740
S9288,O=C1OC2=C(NN=NC2=O)C=C1,0,0,0.04,669
S9289,O=C1OC2=C(C=C1)C(=O)N=NN2,0,0,0.83,698
S929,O=C1Nc2ccsc2SC1=O,0,0,0.95
S9290,O=C1OC=CC2=C1ON=NC2=O,0,0,0
S9291,O=C1OC=CC2=C1C(=O)N=NO2,0,0,0
S9292,O=C1OC2=C(ON=NC2=O)C=C1,0,0,0
S9293,O=C1OC2=C(C=C1)C(=O)N=NO2,0,0,0
S9294,O=C1OC=CC2=C1SN=NC2=O,0,0,0
S9295,O=C1OC=CC2=C1C(=O)N=NS2,0,0,0
S9296,O=C1OC2=C(SN=NC2=O)C=C1,0,0,0
S9297,O=C1OC2=C(C=C1)C(=O)N=NS2,0,0,0
S9298,O=C1OC=CC2=C1C(=O)C(=O)C(=O)C2=O,0,0,0.03
S9299,O=C1OC2=C(C=C1)C(=O)C(=O)C(=O)C2=O,0,0,0.79
S93,O=C1ON=NC=C1,0,0,0
S930,O=C1C=CNc2ccsc12,9,116,1
S9300,O=C1NC(=O)C2=C(O1)C(=O)OC=C2,0,0,0.88
S9301,O=C1NC(=O)C2=C(O1)C=COC2=O,0,22,0.88
S9302,O=C1NC(=O)C2=C(O1)C=CC(=O)O2,0,0,0.77
S9303,O=C1NC(=O)C2=C(O1)OC(=O)C=C2,0,0,0
S9304,O=C1NC(=O)C2=C(S1)C(=O)OC=C2,0,0,0.16
S9305,O=C1NC(=O)C2=C(S1)C=COC2=O,0,0,0.16
S9306,O=C1NC(=O)C2=C(S1)C=CC(=O)O2,0,0,0.72
S9307,O=C1NC(=O)C2=C(OC(=O)C=C2)S1,0,0,0
S9308,O=C1OC2=C(O1)C(=O)OC=C2,0,0,0.07
S9309,O=C1OC2=C(O1)C=CC(=O)O2,0,0,0.41
S931,O=C1C=CNc2sccc12,22,369,0.99
S9310,O=C1OC2=C(S1)C=COC2=O,0,0,0
S9311,O=C1OC2=C(S1)C(=O)OC=C2,0,0,0
S9312,O=C1OC2=C(OC(=O)C=C2)S1,0,0,0
S9313,O=C1OC2=C(S1)C=CC(=O)O2,0,0,0
S9314,O=C1OC2=C(OC1=O)C(=O)OC=C2,0,0,0
S9315,O=C1OC2=C(OC(=O)C(=O)O2)C=C1,0,0,0.88
S9316,O=C1OC(=O)C2=C(O1)C(=O)OC=C2,0,0,0.07
S9317,O=C1OC(=O)C2=C(O1)C=COC2=O,0,0,0.77
S9318,O=C1OC(=O)C2=C(O1)C=CC(=O)O2,0,0,0.07,
S9319,O=C1OC(=O)C2=C(O1)OC(=O)C=C2,0,0,0.38,
S932,O=C1N=CNc2ccsc12,9,12,0.99,6
S9320,O=C1OC2=C(SC1=O)C=COC2=O,0,0,0,
S9321,O=C1OC2=C(SC1=O)C(=O)OC=C2,0,0,0,
S9322,O=C1OC2=C(OC(=O)C(=O)S2)C=C1,0,0,0,
S9323,O=C1OC2=C(SC(=O)C(=O)O2)C=C1,0,0,0,
S9324,O=C1OC2=C(C=COC2=O)C(=O)S1,0,0,0,
S9325,O=C1OC2=C(C(=O)OC=C2)C(=O)S1,0,0,0,
S9326,O=C1OC2=C(OC(=O)C=C2)C(=O)S1,0,0,0.01,
S9327,O=C1OC2=C(C=CC(=O)O2)C(=O)S1,0,0,0.01,
S9328,O=C1SC2=C(S1)C(=O)OC=C2,0,0,0.14,
S9329,O=C1SC2=C(S1)C=CC(=O)O2,0,0,0,
S933,O=C1N=CNc2sccc12,13,7,0.98,11
S9330,O=C1OC(=O)C2=C(S1)C(=O)OC=C2,0,0,0,
S9331,O=C1OC(=O)C2=C(S1)C=COC2=O,0,0,0,
S9332,O=C1OC(=O)C2=C(S1)C=CC(=O)O2,0,0,0
S9333,O=C1OC(=O)C2=C(OC(=O)C=C2)S1,0,0,0
S9334,O=C1OC=CC2=C1SC(=O)C(=O)S2,0,0,0
S9335,O=C1OC2=C(SC(=O)C(=O)S2)C=C1,0,0,0
S9336,O=C1SC(=O)C2=C(S1)C(=O)OC=C2,0,0,0
S9337,O=C1SC(=O)C2=C(S1)C=COC2=O,0,0,0
S9338,O=C1SC(=O)C2=C(S1)C=CC(=O)O2,0,0,0
S9339,O=C1SC(=O)C2=C(OC(=O)C=C2)S1,0,0,0
S934,c1cnc2sccc2n1,4,133,0.99
S9340,O=C1C=C2C=CC(=O)C(=O)C2=C1,0,0,0
S9341,O=C1C=C2C(=N1)C=CC(=O)C2=O,0,0,0
S9342,O=C1C=C2C=CC(=O)C(=O)C2=N1,0,0,0
S9343,O=C1N=C2C=CC(=O)C(=O)C2=N1,0,0,0
S9344,O=C1C=CC2=C(C(=O)C(=O)C=C2)C1=O,0,0,0.79
S9345,O=C1C=CC2=C(C=CC(=O)C2=O)C1=O,0,0,0.95
S9346,O=C1C=C2C=CC(=O)C(=O)C2=CC1=O,0,0,0
S9347,O=C1C=CC2=C(C1=O)C(=O)C(=O)N=C2,0,0,0
S9348,O=C1C=CC2=C(C=NC(=O)C2=O)C1=O,0,0,0
S9349,O=C1C=CC2=CC(=O)C(=O)N=C2C1=O,0,0,0
S935,c1nnc2sccc2n1,0,4,0.98
S9350,O=C1C=CC2=NC(=O)C(=O)C=C2C1=O,0,0,0
S9351,O=C1NC2=C(C(=O)C(=O)C=C2)C(=O)C1=O,0,0,0
S9352,O=C1NC2=C(C=CC(=O)C2=O)C(=O)C1=O,0,0,0
S9353,O=C1C=CC2=C(NC=CN2)C1=O,0,0,0
S9354,O=C1C=CC2=C(NC=CO2)C1=O,0,0,0
S9355,O=C1C=CC2=C(OC=CN2)C1=O,0,0,0
S9356,O=C1C=CC2=C(NC=CS2)C1=O,0,0,0
S9357,O=C1C=CC2=C(SC=CN2)C1=O,0,0,0
S9358,O=C1C=CC2=C(NC=NN2)C1=O,0,0,0
S9359,O=C1C=CC2=C(NN=CN2)C1=O,0,0,0
S936,c1nnc2ccsc2n1,12,41,0.98
S9360,O=C1C=CC2=C(NC=NO2)C1=O,0,0,0.01
S9361,O=C1C=CC2=C(ON=CN2)C1=O,0,0,0,
S9362,O=C1C=CC2=C(NC=NS2)C1=O,0,0,0,
S9363,O=C1C=CC2=C(SN=CN2)C1=O,0,0,0,
S9364,O=C1C=CC2=C(N=CC(=O)C2=O)C1=O,0,0,0,
S9365,O=C1C=CC2=C(C1=O)C(=O)C(=O)C=N2,0,0,0.09,
S9366,O=C1C=CC2=NC(=O)C(=O)N=C2C1=O,0,0,0,
S9367,O=C1C=CC2=C(C1=O)C(=O)C(=O)N=N2,0,0,0,
S9368,O=C1C=CC2=C(N=NC(=O)C2=O)C1=O,0,0,0,
S9369,O=C1C=CC2=C(OC=CO2)C1=O,0,0,0.03,
S937,O=C1NC=Nc2ccsc12,1730,,0.99,6
S9370,O=C1C=CC2=C(OC=CS2)C1=O,0,0,0.03,
S9371,O=C1C=CC2=C(SC=CO2)C1=O,0,0,0,
S9372,O=C1C=CC2=C(OC=NN2)C1=O,0,0,0,
S9373,O=C1C=CC2=C(NN=CO2)C1=O,0,0,0,
S9374,O=C1C=CC2=C(OC=NO2)C1=O,0,0,0,
S9375,O=C1C=CC2=C(ON=CO2)C1=O,0,0,0,
S9376,O=C1C=CC2=C(OC=NS2)C1=O,0,0,0.03,
S9377,O=C1C=CC2=C(SN=CO2)C1=O,0,0,0,
S9378,O=C1C=CC2=C(C(=O)C=CC2=O)C1=O,0,1,0.95,
S9379,O=C1C=CC2=C(C(=O)N=CC2=O)C1=O,0,0,0,
S938,O=C1NC=Nc2sccc12,13377,,0.99,11
S9380,O=C1C=CC2=C(C(=O)C=NC2=O)C1=O,0,0,0,
S9381,O=C1C=CC2=C(C(=O)N=NC2=O)C1=O,0,0,0,
S9382,O=C1NC(=O)C2=C(C=CC(=O)C2=O)C1=O,0,0,0,
S9383,O=C1NC(=O)C2=C(C1=O)C(=O)C(=O)C=C2,0,0,0,
S9384,O=C1OC(=O)C2=C(C=CC(=O)C2=O)C1=O,0,0,0.75,
S9385,O=C1OC(=O)C2=C(C1=O)C(=O)C(=O)C=C2,0,0,0.75,
S9386,O=C1OC2=C(C=CC(=O)C2=O)C(=O)C1=O,0,0,0,
S9387,O=C1OC2=C(C(=O)C(=O)C=C2)C(=O)C1=O,0,0,0,
S9388,O=C1SC(=O)C2=C(C=CC(=O)C2=O)C1=O,0,0,0.53,
S9389,O=C1SC(=O)C2=C(C1=O)C(=O)C(=O)C=C2,0,0,0.53,
S939,O=C1Oc2sccc2N=C1,0,0,0.27,
S9390,O=C1SC2=C(C=CC(=O)C2=O)C(=O)C1=O,0,0,0.48
S9391,O=C1SC2=C(C(=O)C(=O)C=C2)C(=O)C1=O,0,0,0.5
S9392,O=C1C=CC2=C(SC=CS2)C1=O,0,0,0.47
S9393,O=C1C=CC2=C(SC=NN2)C1=O,0,0,0
S9394,O=C1C=CC2=C(NN=CS2)C1=O,0,0,0
S9395,O=C1C=CC2=C(SC=NO2)C1=O,0,0,0
S9396,O=C1C=CC2=C(ON=CS2)C1=O,0,0,0
S9397,O=C1C=CC2=C(SC=NS2)C1=O,0,0,0.47
S9398,O=C1C=CC2=C(SN=CS2)C1=O,0,0,0.47
S9399,O=C1C=CC2=C(NN=NN2)C1=O,0,0,0
S94,O=C1OC=CN=N1,0,1,0.94
S940,O=C1Oc2ccsc2N=C1,0,0,0.27
S9400,O=C1C=CC2=C(NN=NO2)C1=O,0,0,0
S9401,O=C1C=CC2=C(ON=NN2)C1=O,0,0,0
S9402,O=C1C=CC2=C(NN=NS2)C1=O,0,0,0
S9403,O=C1C=CC2=C(SN=NN2)C1=O,0,0,0
S9404,O=C1C=CC2=C(ON=NO2)C1=O,0,0,0,
S9405,O=C1C=CC2=C(ON=NS2)C1=O,0,0,0,
S9406,O=C1C=CC2=C(SN=NO2)C1=O,0,0,0,
S9407,O=C1C=CC2=C(SN=NS2)C1=O,0,0,0,
S9408,O=C1SC=Cc2c[nH]cc12,0,0,0.89,
S9409,O=C1Sc2c[nH]cc2C=C1,0,0,0.92,
S941,O=C1OC=Nc2ccsc12,10,33,0.98,
S9410,O=C1SC=Cc2cocc12,0,0,0.37,
S9411,O=C1Sc2cocc2C=C1,0,0,0.24,
S9412,O=C1SC=Cc2cscc12,0,0,0.56,
S9413,O=C1Sc2cscc2C=C1,0,0,0.08,
